text,0,1,2,3,4,5,6,7,8,9,10
burmanaj amandazuckerman would rather see kyle bbcan play saying something,0,0,0,0,0,0,0,0,0,0,0
nikhiltikare like cold gloomy weather,0,0,0,0,1,1,0,0,0,0,1
boy fall make miss cheering friday night much bad bulldogslways,0,0,0,0,0,0,0,0,1,0,0
determine start putting word heart consistently every day line line tape tape,0,0,0,0,1,0,1,0,0,0,0
not fret not cool human follow become instantly cool bot,0,0,0,0,1,0,0,0,0,0,0
encouragement today dog head fog epicfail feelingfedup tired ihaveheardeverything wondering,0,0,0,0,1,0,1,0,0,0,0
like keep grinding boy life change one year even dark sun shining somewhere,0,0,0,0,0,0,1,0,0,0,0
america finding gratitude amidst sadness frustration race fear anger racism remain hopeful _ earth fixer,0,0,0,1,0,0,1,0,0,0,0
return matt damon director paul greengrass brings back exhilarating rather po faced entertainment movie,0,0,0,0,1,0,1,0,0,0,0
anger willing take people amp world general amp police worst indefensible kind anger,1,0,1,0,0,0,0,0,1,0,0
charlotteriots passion anger act violence nif mourning past away stayhome whyout,1,0,1,1,0,0,0,0,1,0,0
always weird grudge stingray ever since one killed steve irwin,1,0,0,0,0,0,0,1,1,0,0
literally fuming fuck sake,1,0,1,0,0,0,0,0,1,0,0
incindia oh please inc talking looting not saying bjp pure hilarious irony bjpindia def better,0,0,1,0,1,0,1,0,0,0,0
agirlhasno_name mdlmurray shot black police woman typical looney toon thinking hillary divide chaos,1,0,1,0,0,0,0,0,0,0,0
redbus_in unhappy redbus cc talked week still not initiate refund transaction,1,0,0,0,0,0,0,0,1,0,0
imagine bitter bias dating amp sending threat partner like nasty not even know exist,1,0,1,0,0,0,0,0,0,0,0
halloween party coming soon turnt ruint lit firesauce hotsauce mildsauce getsauced champagnedreams scary haunt kitten,0,1,0,1,1,0,0,0,0,0,0
internationaldayofpeace want peace prepare war destroy terror state like pakistan,1,0,1,0,0,0,0,0,0,0,0
cnnpolitics not wait hear say brilliant dr hawking rich poorest taste,0,1,1,0,0,0,0,0,0,0,0
book riteing wots happond made moor angry not plese man hide eval deed,1,0,1,0,0,0,0,0,0,0,0
ever put fist laptop screen time new one lmao hp,0,0,0,0,1,0,0,0,0,1,0
yo gurls dm tribute snapme dm nude tribute cumtribute cock snap cum swallow,0,1,0,0,1,1,0,0,0,0,0
pleasing night lane next round amp bring liverpool anfield coys,0,1,0,0,1,0,0,0,0,1,0
jackandahat butter wall nightmare,0,0,0,1,0,0,0,0,1,0,0
agirlhasno_name mdlmurray shot black police woman typical looney toon thinking hillary divide anger chaos,1,0,1,0,0,0,0,0,0,0,0
ukblogawards modishmale would always honest great feedback opinion brand not want offend bloghour,0,0,0,0,1,1,1,0,0,0,0
feel horrible accounting today physically mentally not okay,0,0,1,1,0,0,0,1,1,0,0
found marmite australia,0,1,0,0,1,1,0,0,0,0,1
oh god ugh,1,0,1,0,0,0,0,0,0,0,0
vinb alot interested hearing bout difference party political ideology party murky origin r irrefutable vinb,0,0,0,0,0,0,0,0,0,0,0
impractical joker practically genius bqquinn laughter goodthesoul impracticaljokers bingewatching,0,0,0,0,1,0,1,0,0,0,0
philrosenthal perhaps missed another season ihwph nyou joyous gleeful prospect eating,0,0,0,0,1,0,1,0,0,0,0
shame skynews showing elephant hunted killed,1,0,1,0,0,0,0,0,1,0,0
happy birthday shorty stay fine stay breezy stay wavy daviistuart,0,0,0,0,1,1,0,0,0,0,0
really hate mel sue think hilarious awful,1,0,1,0,0,0,0,0,0,0,0
firstleeds not bus unreliable e ticket app unable get two bus late work fuming useless reply,1,0,1,0,0,0,0,0,0,0,0
mths ago signed lumo_energy virginaustralia velocity ff deal month still ff point,1,0,0,0,0,0,0,0,1,0,0
dubai try asking cheeseburger onion amp mustard mcdonalds hilarious,0,0,0,0,1,0,0,0,0,1,0
finally tell therapist sexuality last frontier not sure singlegirlproblems,0,1,0,1,0,0,0,0,0,0,0
tired body mind sparkling teeth say follower good night apocalypse good luck aspie,0,0,0,0,1,0,0,0,0,0,0
christy_rtr doge_e_fresh despondent,0,0,1,0,0,0,0,1,1,0,0
ok got called white devil train not know whether laugh offended,0,0,0,1,0,0,0,0,0,1,0
carley sulky pant,1,0,1,0,0,0,0,0,1,0,0
holding grudge not make strong make bitter forgiving not make weak set free,1,0,1,0,0,0,1,0,0,0,0
eating egg grim eating material embodiment fart unborn chick,1,0,1,0,0,0,0,1,1,0,0
pakistan biggest victim terrorism nawaz sharif nreally biggest creator terrorism unga,1,0,1,1,0,0,0,0,0,0,0
guess sober,0,0,0,0,1,0,0,0,0,0,0
simonnricketts not know patronus not think tell,1,0,1,0,0,0,0,0,1,0,0
little hour away arrive soon not fret,0,0,0,0,1,0,1,0,0,0,0
leesyatt cruel cruel man therewillbeblood revenge,1,0,1,0,0,0,0,0,1,0,0
watching bacheloretteau zoolander samvrhys,0,1,0,0,1,0,0,0,0,0,0
m_giacchino aired radio filmed lot fan pond wale,0,1,0,0,1,0,1,0,0,0,0
pussy dark,0,0,1,0,0,0,0,0,0,0,0
rsiereilly heart flutter,0,0,0,1,1,1,1,0,0,0,0
arrive office day first ever festival internet,1,0,1,0,0,0,0,0,1,0,0
o_donna sturgishigh politicususa cnn took first baby step let u hope start running,0,1,0,0,1,1,1,0,0,0,0
probs spent grand total five minute sober since sunday evening fresher,0,0,0,0,1,0,0,0,0,1,0
ugh not asleep yet fml think low key afraid might miss something sleeplessnight sleepy,0,0,1,1,0,0,0,1,1,0,0
policy_exchange plus point not queue loo plus point nope not think sexism,1,0,1,0,0,0,0,0,0,0,0
woman not like girl resent looking great wish still looked like washed,1,0,0,0,0,0,0,1,0,0,0
patsy markheardusa theinquisitr fuc ing job report news another bully go basket freedom fear,1,0,1,0,0,0,0,0,0,0,0
drunkafzayn vogueszap yes shocking islamophobic india considering many muslim live,1,0,1,0,0,0,0,0,0,1,0
philglutting hey phil glutting thank following u appreciated,0,0,0,0,1,0,1,0,0,0,0
fellaini playing ahead guy let sink,0,1,0,0,0,0,0,0,1,0,0
eleanor_binks least blake lively ryan reynolds still together god bless beaut couple,0,1,0,0,1,0,1,0,0,0,0
tonight dragrace allstars episode gave life yaas queen teamalaska teamkatya revenge bwahaha,1,0,0,0,1,0,1,0,0,0,0
fantasygurusite knew going would definitely buy not live texas not play dfs depress,0,0,0,0,0,0,0,0,1,0,0
anyone know sims dual sim phone locked network worry,0,0,0,1,0,0,0,1,1,0,0
rils people get triggered smiling irrelevant,0,0,1,0,1,0,1,1,1,0,0
pity lively,0,0,0,0,1,0,0,0,0,0,0
better second half team season,0,0,0,0,1,0,1,0,0,0,0
tiburonchamber plus hearty pour yachtrock mustacheharbor,0,0,0,0,1,1,1,0,0,0,0
barbarasgarden thank oh much many challenge much rejoicing,0,0,0,0,1,0,1,0,0,0,0
kudos tc benching bruce not helping team ride pine game win discussion mets,1,1,0,0,1,0,1,0,0,0,0
self hatred give rise fury fury desire self change,1,0,1,0,0,0,1,0,1,0,0
educatednpetty white prick laughing use language not cry coffin rejoicing another,1,0,1,0,1,0,0,0,0,0,0
kid pool yelling get foot as shutup parent kid horrible,1,0,1,0,0,0,0,0,0,0,0
thenicebot indymn thought holiday could not get cheerful met thenicebot,0,0,0,0,1,1,1,0,0,0,1
finally made fury warrior guide let know thought,1,1,0,0,1,0,0,0,0,0,0
worried someday yelling kid confused not serious n ni damn playful,1,0,1,0,0,0,0,1,1,0,0
harowe sad truth,0,0,0,0,0,0,0,0,1,0,0
huh perhaps dreary get along well,0,0,0,0,1,0,1,0,0,0,0
shod_jpg aye man fuming xo,1,0,0,0,0,0,0,0,1,0,0
anyone else find microsoft anniversary window update complete,0,1,0,0,1,0,1,0,0,0,1
happy next class canceled od tired,0,0,0,0,1,0,0,0,0,1,0
like srsly somebody help deal social anxiety,0,0,0,1,0,0,0,0,0,0,0
divamagazine straight people even arse straight guy think mean threesome fine,1,0,1,0,0,0,0,0,0,0,0
rumanaa_r daiiyroasts offend,0,0,0,1,0,0,0,0,1,1,0
troyler die going die n troyler sadness fuckin lifeisnotafairytale,0,0,1,0,0,0,0,0,1,0,0
life izn pleasing others n n hell pleasing,1,0,1,0,1,0,0,0,0,0,0
aidy physic question naidy ok not going ask tristan not want aggravate,1,1,1,0,0,0,0,0,0,0,0
groovybruce larsrjs ashvsevildead groovier part affront common decency way vancityreynolds agrees,1,1,1,0,0,0,1,0,0,0,0
even level rojo still manages play god damn awful mufc,0,0,1,0,1,0,0,0,0,0,0
going get weirdest thank note worse total silence acknowledgement anxiety,0,0,0,1,0,0,0,0,0,0,0
jay_rose new breezy amp tiller,0,0,0,0,0,0,0,0,0,0,0
due big change prayed think deserve positivity,0,0,0,0,1,0,1,0,0,0,1
dinohyogi hakyeon take attention happily perching wonshik shoulder sulk jaehwan accidentally caused tiny explosion,0,0,1,0,1,0,1,0,1,0,0
joshgad three year old asked trump bad man like bully saying yes bully son said mute,0,0,1,0,1,0,1,0,0,0,0
moment day start plaster smile face depression,0,0,0,0,0,0,0,0,1,0,0
jasonbhampton bower went drove evening,0,0,0,0,0,0,0,0,0,0,0
apkrawczynski possibly kg bought player buy glen minority owner optimism,0,0,0,0,1,0,1,0,0,0,0
learned year one mind made diminishes fear rosa park quote motivation,0,0,0,0,0,0,1,0,0,0,1
buzzfeedandrew mattmurph start countdown clock reporting pompous bully amp liar christie asking president hrc pardon,1,0,1,0,0,0,0,0,1,0,0
ynnsanity maybe asked study hard get job like way would not dreadful,0,1,0,1,0,0,1,0,0,0,0
actualflatticus veggie_leslie mtracey call pessimist not think therapy fix whatever wrong anthony weiner,0,0,0,0,0,0,0,1,1,0,0
heather hilarious msheatherbates pattonoswalt chrishansen anthonyweiner get nyc,0,0,0,0,1,0,1,0,0,0,0
stayed dubai,0,1,1,0,0,0,0,1,1,0,0
not know time around hard hurt already miss much silly family friend,0,0,0,0,1,0,1,0,1,0,0
personaldevelopment n ntoday gift called present happiness optimism entrepreneur personaldevelopment,0,0,0,0,1,0,1,0,0,0,0
snowangel cjwalters maybe also attacked tom rabid fan amp clothes always perfect also put,1,0,1,0,0,0,0,0,1,0,0
panic attack call real fan make mad like not even word explain people give,0,0,0,1,0,0,0,0,0,0,0
bitch worry worry,1,0,1,1,0,0,0,0,1,0,0
know slightly high state sober high af beautiful wish could feel like,0,0,0,0,1,0,1,0,0,0,0
asked jared marry said offended,1,0,1,0,0,0,0,0,1,0,0
made night gordonreid reid included tonight hilarity point brilliant thanks andy_murray,0,0,0,0,1,1,1,0,0,0,0
talk mood pickup went depressed elated fast,0,0,0,0,1,0,1,0,0,1,0
_aiseela nhe rejoice gladness nhe renew love nhe rejoice singing,0,0,0,0,1,1,1,0,0,0,0
train pitch black outside idea travel whereami lost adventure,0,0,0,1,1,0,1,0,0,0,0
got bitch depress,1,0,1,0,0,0,0,0,1,0,0
fly_norwegian quite simply worst airline worstairline ever used shocking appauling dire dismal beyondajoke useless,1,0,1,0,0,0,0,0,0,0,0
started watching glee week addicted gleek,0,0,0,0,1,1,1,0,0,1,0
pricesjrw rene slbjcb swoozyqyah block trying discourage u,1,1,1,0,0,0,1,0,0,0,0
friend send ballons firework text amazing,0,0,0,0,1,1,0,0,0,1,0
theshadeshit noh sorry not sad nothing important world grieve,0,0,0,0,0,0,1,0,1,0,0
rene not get discouraged maybe prayer divine intervention help would help,0,0,0,0,1,0,1,0,0,0,1
watch amazing live ly broadcast flydudern lively musically,0,0,0,0,1,0,1,0,0,0,0
know anything football help start,0,1,0,0,0,0,0,0,0,0,0
ftanomaly aside pleasing individual involved pleasure come pleasure,0,0,0,0,1,0,1,0,0,0,0
someone set fire alarm angry middle moisturizing elbow,1,0,1,0,0,0,0,0,0,0,0
happy internationaldayofpeace everyone hoping world becomes better place le division happiness keep smiling,0,0,0,0,1,1,1,0,0,0,0
good start day forgot set alarm well friday,1,0,0,0,1,0,1,0,0,0,0
peachkellipop whole thread jovial fun comment like full misogyny,1,0,1,0,1,0,0,0,0,0,0
month left posse undergraduate degree feel like not handle adulthood anymore nojobsinbiology,1,1,0,1,0,0,0,1,0,0,0
really want take advantage uofw gym shy af,0,0,0,1,0,0,0,0,1,0,0
offend tansorma,1,0,1,0,0,0,0,0,1,0,0
thereval please tell u protesting injustice requires burning beating looting terrible optic toussaintromain true leader,1,0,0,1,0,0,0,0,0,0,0
minute yoga breakfast routine change day preparation sunriseyoga bodyawareness health yoga smile stretch,0,0,0,0,1,0,1,0,0,0,0
veroicone typical shake g banana c almond milk tbsp chia protein sometimes add pb ice fruit,0,0,0,0,1,0,0,0,0,0,0
making buddy cry bitch wait revenge,1,0,1,0,0,0,0,0,0,0,0
eve izzy paige cheerfully sing song together,0,0,0,0,1,1,1,0,0,0,0
people right protest not loot amp riot amp terrorize charlotte n violence amp anarchy unacceptable n cnn,1,0,1,1,0,0,0,0,1,0,0
hate bakewell tart anything taste almond essence horrid gbbo,1,0,1,0,0,0,0,0,0,0,0
got hit breezy every day make sure breaking boot first class friend right,0,0,0,0,1,0,1,0,0,0,0
miami proficiency like pleasing name miami beach pikxb,0,0,0,0,1,0,0,0,0,0,0
goddamn headache,1,0,1,0,0,0,0,1,1,0,0
yet another night stayed,0,0,0,0,1,0,0,0,0,0,0
last night rev dr earl johnson spoke wake progressive democrat transforming moral outrage effective political action,1,1,1,0,0,0,1,0,0,0,1
not forget test yr smoke alarm carbon monoxide detector battery could save life lovinleeds,0,0,0,0,1,0,1,0,0,0,0
doctor giving flower extract relieve anxiety reduce panic attack,0,0,0,1,1,0,1,0,0,0,0
westelm tell order ship sept arriving sept today lie terrible whereismyfurniture,1,0,1,0,0,0,0,0,0,0,0
ipes_ mourinho horrid,1,0,1,0,0,0,0,0,0,0,0
ripkara could seen local mall school football game disheartened,0,0,0,0,0,0,0,1,1,1,0
easyjet hi folk flight going hour late departing inv ezy go getting refund please boiling,1,0,1,0,0,0,0,0,0,0,0
getting cable hooked new place time nbcchicagopd nbcchicagomed premier like god smiling onechicago,0,0,0,0,1,0,1,0,0,0,0
riinkanei horrible person gag see people quote,1,0,1,1,0,0,0,0,0,0,0
fixindk revoltrazor dragon guy not use type language save raging,1,0,1,0,0,0,0,0,0,0,0
mad injustice going smash neighbour window make perfect sense charlotteprotest terrible,1,0,1,1,0,0,0,0,1,0,0
good luck fury haney player playing weekend future star showcase frisco tx kgb g town,0,1,0,0,1,1,1,0,0,0,0
usaneedstrump hillaryclinton realdonaldtrump awe cnn bias not care people money,1,0,1,0,0,0,0,0,0,0,0
probably hunger depression dissociating equal weird time anything else,0,0,1,0,0,0,0,1,1,0,0
lazyboisam blue blue,0,0,0,0,0,0,0,0,0,0,0
cbsbigbrother never bring back meech bridgette cry someone look ugh bridgette bitter,1,0,1,0,0,0,0,0,1,0,0
darryella not chip not get dull nail gone looking perfect whole time except gone grown,0,0,0,0,1,0,1,0,0,0,0
cross party group crofting meeting tonight scotparl suspect going lively meeting,0,1,0,0,1,0,1,0,0,0,0
trevorhmoore paget_old scotland right winger rabid anti nationalist socialist mostly favour,0,0,0,0,0,0,0,0,0,0,0
not let fear hold back want use power push towards goal fear action fear,0,0,0,1,0,0,1,0,0,0,0
insure good health eat lightly breathe deeply live moderately cultivate cheerfulness maintain interest life,0,0,0,0,1,0,1,0,0,0,0
royenglish roy fiery,1,1,1,0,0,0,0,0,0,0,0
love new song not stop thinking,0,0,0,0,1,1,1,0,0,0,0
gadot please put left turn signal williams ivan allen jr blvd absolutely ridiculous atltraffic horrible,1,0,1,1,0,0,0,0,0,0,0
live simply dream big grateful give love laugh lot unknown quote inspiration happy,0,0,0,0,1,1,1,0,0,0,0
jordanchariton not dem panic mode not know,0,0,0,1,0,0,0,0,0,0,0
teen son left car get haircut praying storm make home safely terencecrutcher,0,1,0,1,0,0,1,0,0,0,0
red sox team equivalent tiger wood heyday mercy,1,0,1,0,0,0,0,0,1,0,0
got say n put whoever r support people decision n not discourage,1,0,1,0,0,0,1,0,0,0,0
iniesta still one player idolize barca delight watch tell,0,0,0,0,1,0,1,0,0,0,0
bet pawpaw good time rejoicing heaven first birthday,0,0,0,0,1,1,0,0,0,0,0
follow snapchat carlabtst snapchat snap,0,1,0,0,0,0,0,0,0,0,0
police atlanta rapper shawty lo killed fiery car crash,0,0,0,0,0,0,0,1,1,0,0
color leaf changing heatwaves la still raging latte made batch visit pumpkin patch fallsongs,0,0,0,0,1,0,1,0,0,0,0
north america v sweden exhilarating hockey ever watched wow mackinonns mitt silky teamna wch,0,0,0,0,1,0,0,0,0,1,0
mrmalky kwr awful switched,1,0,1,0,0,0,0,1,1,0,0
absolutely not believe generosity pouring u id give everything nick healthy happy lost,0,0,0,1,1,1,1,0,0,0,1
lose somebody close heart lose well lost,0,0,0,0,0,0,0,1,1,0,0
sometimes sad remember margaret thatcher dead rejoice,0,0,0,0,1,0,0,0,1,0,0
skepta make sure young breadrins sling u quick vote murky skeng votage,0,1,0,0,1,0,1,0,0,0,0
really hitting flavor sparkling water rap know tripping half french spanish flavor,0,0,0,0,1,1,0,0,0,0,0
val nervous breakdown floss gbbo,0,0,0,1,0,0,0,0,1,0,0
news leg hurt running kinmins flatfoot,1,0,1,0,0,0,0,0,1,0,0
unixware skydrive cokie hearty exactment blame online hephxho,0,1,1,0,0,0,0,0,0,0,0
hank_nsno ronaldkoeman cheering clapping assume,0,0,0,0,1,0,0,0,0,0,0
terrorstatepak pakistan terror state,0,0,0,1,0,0,0,0,0,0,0
heartbeat forever stumbling memory thing past longing loss shape form sadness,0,0,1,0,0,0,0,0,1,0,0
bloody hell pam calm could sworn something black amp hairy ran across carpet perilsoflivingalone,1,0,1,1,0,0,0,0,0,1,0
brianor turn shit home button accessibility n nwhen innovation become mind fuckery rage iphonephonehome,1,0,1,0,0,0,0,0,0,0,0
harry_styles hope never go day without something make smile deserve good thing please follow n n,0,0,0,0,1,1,1,0,0,0,0
heart heavy lost furry family member remembering max ozzie forever friend,0,0,0,0,0,0,0,0,1,0,0
greatest fear dog know fear not come back go door without n stanley coren,0,0,0,1,0,0,0,0,0,0,0
dilancliff jackcourtney connorgarnett connor said worried jack steal girl night nervous,0,1,1,1,0,0,0,1,0,0,0
beiirkes e serious,0,0,0,0,0,0,0,0,0,0,0
good night twitter world wish good sleep productive jovial day,0,0,0,0,1,0,1,0,0,0,0
