text,0,1,2,3,4,5,6,7,8,9,10
Seonho has hair legs hahaha I suddenly thought of my leg hair lol they are so curly prolly bec of jeans,0,0,1,0,1,0,0,0,1,0,0
It is a shameful thing to be weary of inquiry when what we search for is excellent. Marcus Tulius Cicero ALDUBersaryin5Days [NAME],1,0,1,0,0,0,0,0,0,0,0
"Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.",1,0,1,0,0,0,0,0,0,0,0
OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!,0,0,0,0,1,1,0,0,0,0,1
This rain had me dancing in the street rejoice rejoice thetimeofgreatsorrowisover,0,0,0,0,1,0,0,0,0,0,0
"[NAME] [NAME] [NAME] Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck",0,0,0,0,1,1,1,0,0,0,0
[NAME] [NAME] the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?,1,0,1,0,0,0,0,0,0,0,0
someone cheer me up,0,1,0,0,1,0,0,0,0,0,0
"Laughter creates a positive aura & transforms you into the most beautiful , dynamic & attractive person. Yoga YogaLaugh",0,0,0,0,1,0,1,0,0,0,0
"For every dark night, there's a brighter day.",0,1,0,0,0,0,1,0,0,0,0
Don't frown be meh,1,0,0,0,0,0,1,0,0,0,0
"[NAME] Why did you rage quit FeelsBadMan, saw it in [NAME] stream",1,0,1,0,0,0,0,0,1,0,0
grand theft auto V use rage engine? [NAME] Wow .....,1,0,0,0,1,0,1,0,0,1,0
"My body literally shaking, I ain't running on enough sleep to be getting this pissed off",1,0,0,0,0,0,0,0,1,0,0
"Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.",1,0,1,0,0,0,0,0,0,0,0
[NAME] I already do this is just to suppress suspicion xox,0,1,0,0,1,0,1,0,0,0,0
I think I was more sober when I was drunk.,0,0,0,0,1,1,1,0,0,0,0
"[NAME] [NAME] I'd look a forlorn figure running as Robin, minus his sidekick.",1,1,0,0,0,0,1,0,0,0,0
Getting out of the car park could take longer than the Jimmy Carr show ran nightmare,1,0,1,0,0,0,0,0,0,0,0
[NAME] tou sad,0,0,1,0,0,0,0,1,1,0,0
Cream tea [NAME] delicious,0,0,0,0,1,0,0,0,0,0,0
"Quick annoyingly vague scream into the void AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up",1,1,0,1,0,0,0,0,0,0,0
horror fiends... what should I watch on [NAME] or [NAME] tonight???,0,1,0,1,0,0,0,0,0,0,0
[NAME] Stop fearing and stop fearmongering. You are much better than that.,0,0,0,1,0,0,1,0,0,0,1
stormyweather gloomy grey outside. Inside? It's all about color baby! newproducts being photographed & listed! StayTuned lips face,0,0,0,0,1,0,1,0,1,0,0
New madden franchise league on XB1 coming soon Follow & DM if interested full 32 team league 1st 5 help decide rules & rosters,0,1,0,0,1,0,0,0,0,0,0
[NAME] awe sorry na,0,0,0,0,0,0,0,0,0,0,0
BonnieRaitt just made me feel all the feels. favorite,0,0,0,0,1,1,0,0,0,0,0
'It was straight out of Harry Potter' how a simple Tinder and Chill turned into a fiery reactionary debacle,1,0,1,0,1,0,0,0,0,0,0
I hate when stupid ass shit irritate me,1,0,1,0,0,0,0,0,0,0,0
"[NAME] [NAME] I don't like horror movies, leave me alone",0,0,0,1,0,0,0,0,0,0,0
Saddest part about messing up both my legsankles? I miss heels. Being a 7fg giant was fun. sadness,0,0,0,0,0,0,0,0,1,0,0
gagi i want to talk to my fanboy classmate lmao but im too shy lololol,0,0,0,1,1,0,0,0,1,0,0
The wave of militancy and terrorism has been almost destroyed in Fata by the efforts of PakArmy ThankUBajwaFairPakistan,0,0,0,1,1,0,1,0,0,0,1
Appointment 730AM Office hours for today 8AM??PM Me Me anxiety?,0,0,0,1,0,0,0,0,0,0,0
"Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!",0,0,0,0,1,1,1,0,0,0,0
"All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this anxiety, depression, or both? tiredoflife",0,0,0,1,0,0,0,0,1,0,0
"The eclipse wasn't all that, maybe a 310. I've had Happy Meals that were more exciting. Eclipse SolarEclipse2017 disappointment",0,0,1,0,1,0,0,1,1,0,0
Earlier where's NotInMyName gang? Now hope they have placards condemning Islamic terrorism. Next ?,1,0,1,0,0,0,0,0,0,0,0
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug itturn it off,1,0,0,0,0,0,0,0,1,0,0
[NAME] But aren't we talking about the font?,0,1,0,0,0,0,0,0,0,0,0
Mastering others is strength. Mastering yourself is true power. Lao Tzu meditate mindful joy innerpeace gratitude inspire,0,0,0,0,1,0,1,0,0,0,0
Perez will gladly give Morata to Chelsea for some PS60m. It's United he holds a 'fax' grudge with.,1,1,0,0,0,0,1,1,0,0,0
"Been so active these days. That now that I have a day off, I am soooo restless. P Haven't been restless in months.",0,1,0,0,0,0,0,0,1,0,0
"[NAME] Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.",0,0,0,0,1,0,1,0,0,0,0
Woke up with a horrible cloggy summer cold attractive,1,0,1,0,0,0,0,0,1,0,0
At least [NAME] not turning up is not the most outrageous thing at F1Live Kaiserchiefs,1,1,1,0,0,0,0,0,0,0,0
[NAME] You're not a baby boy and you're sulking. Au contraire. Chuckles as I shake my head,1,0,0,0,0,0,0,1,1,0,0
"Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism. [NAME]",1,0,1,1,0,0,0,0,0,0,0
furious refrigerator makes you blitzed,1,0,1,0,0,0,0,0,0,0,0
WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH shocking and Intense,0,0,0,0,1,0,0,0,0,1,0
[NAME] [NAME] did u take a fee for this instead of just pointing? outrage twitterfume,1,0,1,0,0,0,0,0,0,0,0
"Don't be light and dark, night and day, smile and cry, you and me.",0,1,0,0,0,0,1,0,0,0,0
"[NAME] Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows?",1,0,1,1,0,0,0,0,0,0,0
"Most condemn, some protest and few revenge, it takes guts. That's all. AmarnathTerrorAttack Hindu Kashmir RajnathSingh Modi Ninda",1,0,0,0,0,0,0,0,0,0,0
"Media will debate, politicians will blame each other, on the ground it feels amply clear India stands defeated against terror. Breaking",1,0,1,1,0,0,0,1,0,0,0
I should've gotten an apartment with Kenneth,0,0,0,0,0,0,0,1,1,0,0
"1st shopping experience with [NAME], what a disappointment! Product still not shipped & they might cancel the order now. unhappy [NAME]",1,0,1,0,0,0,0,0,1,0,0
[NAME] just because you married money doesn't mean you have class it just means you are a high prices prostitute. adorable,1,0,1,0,0,0,0,0,0,0,0
"If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble",0,1,0,1,0,0,0,0,0,0,0
I hella should've stayed natural in college,0,0,0,0,0,0,0,0,0,0,0
"'...built in order to start afresh. Such thoughts caused energy to flag, and people concerned...' The City CoA",0,1,0,0,0,0,1,0,0,0,0
[NAME] I have tried PUR Mojito Lime mints They are delicious Happy NationalMojitoDay to all contest win,0,0,0,0,1,1,0,0,0,0,0
InsteadOfHittingTheGym I'll hit my son disappointment respectisearned,1,0,1,0,0,0,0,0,1,0,0
"ThursdayThoughts The richest wealth is Wisdom, the strongest weapon is peace, the best security is faith & the best tonic is laughter",0,0,0,0,1,0,1,0,0,0,1
sometimes I think I'm just afraid as a person,0,0,1,1,0,0,0,0,1,0,0
"Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.",0,1,1,0,1,0,1,0,0,0,0
Working with alergies is the most miserable shit in the world miserable alergies,1,0,1,0,0,0,0,0,1,0,0
happiness is a by product of an effort to make someone else happy. Gretta Brooker Palmer,0,0,0,0,1,0,1,0,0,0,0
[NAME] seriously best turn out for blues i have ever seen. amazing,0,0,0,0,1,0,1,0,0,0,0
"[NAME] Maaaan... Fox & The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.",0,0,1,1,0,0,0,0,0,0,0
madly in love with the love of [NAME] for food. 3 3 3 fuckthatis,1,0,0,0,1,1,0,0,0,0,0
[NAME] Thanks! Happy there are other sabbs here. Hope we can talk at lunch,0,1,0,0,1,0,1,0,0,0,0
Grind smarter. Hustle Grind,0,1,0,0,0,0,1,0,0,0,0
[NAME] excellent Jnr blues parents Meeting tonite lots of info given cheers all futuresbright#development baileyu12s excited,0,0,0,0,1,0,1,0,0,0,0
Olivia is a prime example how you can be gorgeous on the outside & have a really shitty personality! looksainteverything loveisland,1,0,1,0,1,0,0,0,0,0,0
trying my best to be happy,0,0,0,0,1,0,1,0,0,0,0
Temp dropped ...sky dark n our birds went crazy in pdx we enjoyed SolarEclipse2017 amazing,0,0,0,0,1,0,1,0,0,0,0
Watching Senator Adeleke and his joyful dance steps this morning got me rolling. Dude can bougie,0,1,0,0,1,0,1,0,0,0,0
[NAME] I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty,1,0,1,0,0,0,0,0,0,0,0
I don't know why the rain comes out when I'm not indoors..we've had this talk many of times,1,0,1,0,0,0,0,0,1,0,0
"you oh boy! time to talk about a new game god you can't compare it to dark souls you trembling, sweating, about to scream",0,0,0,1,0,0,0,0,0,0,0
MICHAEL HOLLLLLY SHIT. lost,1,0,0,0,0,0,0,1,1,1,0
My love for black people does not mean I resent white people.,1,0,0,0,0,1,1,0,0,0,0
'The heart of one person is also cheerful that it may contain the pain of all people.' francesco cheerful love people change God,0,0,0,0,1,0,1,0,0,0,0
The Great and Mighty Warlock edgelordily emanates Eldritch Servant using a 8th level spell slot with intent to frighten an enemy Paladin!,0,0,0,1,0,0,0,0,0,0,0
Lost my favorite hoodie in 2nd grade and im still pissed about it,1,0,1,0,0,0,0,0,1,0,0
[NAME] Nope and never has despite tech support saying it's a network issue. Support and communication has been awful.,1,0,1,0,0,0,0,1,0,0,0
When one door closes another one opens opportunity growth optimism,0,0,0,0,0,0,1,0,0,0,0
Your smile could never make me frown.,0,0,0,0,1,0,0,0,0,0,0
Having a bad day [NAME] nightmare,1,0,1,1,0,0,0,1,1,0,0
"[NAME] Happy birthday, hope you have a good day!",0,0,0,0,1,1,1,0,0,0,0
"'Knowledge speaks, but wisdom listens.' Jimi Hendrix quote contentment",0,0,0,0,1,0,1,0,0,0,0
"To recreate my romantic memories, I'd just put a chip on my shoulder masterchefau",0,0,0,0,1,0,1,0,0,0,0
Goddamn fucking piece of shit panic attacks...,1,0,1,1,0,0,0,0,0,0,0
"When you feel like a smile will be fake, add a laugh to it. You will be surprised how joyful you will become. simplylovejesus",0,0,0,0,1,1,1,0,0,1,0
Is it national dont use your blinker day or something? Wtf!,1,0,1,0,0,0,0,0,0,0,0
[NAME] I guess she got tired of her war on Tony that's been raging for about a year.,1,0,0,0,0,0,0,0,1,0,0
"As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter",1,0,1,0,0,0,0,0,1,0,0
At the kitchen sink,0,0,0,0,1,1,1,0,0,0,0
[NAME] ... or have an earpiece that feeds him gruelling questions by an irate news editor,1,1,1,0,0,0,0,0,0,0,0
[NAME] Happy Tuesday. I hope you have an amazing day. Proud of you & blessed to know you. You make my world better by being in it.,0,0,0,0,1,1,1,0,0,0,0
[NAME] [NAME] Yep. Shopping. So exciting.,0,0,0,0,1,1,1,0,1,0,0
how can u expect me to love something that makes me so unhappy?,0,0,0,0,0,0,0,0,1,0,0
angry? the austrian in front of you is even angrier,1,0,1,0,0,0,0,0,0,0,0
I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul.,1,0,1,0,0,0,0,0,0,0,0
I smile,0,0,0,0,1,0,1,0,0,0,0
The poverty thing is something rarely mentioned about mental health problems. Especially by professionals or the media. horrible,1,0,1,1,0,0,0,0,1,0,0
i love his smile,0,0,0,0,1,1,0,0,0,0,0
Fuck qld StateOfOrigin blues,1,0,1,0,0,0,0,0,1,0,0
"A loss ain't a loss, it's a lesson .Appreciate the pain, it's a blessing jay JayZ444 smile",0,0,0,0,1,0,1,0,0,0,0
[NAME] why is your phone and booking system so poor,1,0,1,0,0,0,0,0,0,0,0
"Finished LayersofFear by [NAME]. Great psychological horror game with its own unique flair. Jump scares galore, but also subtlety.",0,0,0,1,0,0,0,1,0,0,0
[NAME] To Pope Disclose Fatima's prophecy. Command from God is very angry. Please disclose the prophecy. I am a blessed God's daughter.,1,0,0,0,1,1,0,0,0,0,0
To creepy guy who wont stop looking at my bag I can easily kick your nuts & I wont hesitate to crush them if you even dare try to take it.,1,0,1,1,0,0,0,0,1,0,0
[NAME] Wishing you well sir... you are an extremely straightforward and jovial person...,0,0,0,0,1,0,0,0,0,0,0
"AI revolation, soon is possible! fearless good goodness",0,0,0,0,1,0,1,0,0,0,0
Ain't nothing like a good leg workout to start of the day,0,1,0,0,1,0,1,0,0,0,0
"There's so much anxiety wi the PGRECR community that I think sometimes we forget PhDs are awesome & cool, not just bane of existence",1,0,0,1,1,0,0,0,0,0,0
Excited about the upcoming cheer season! cantsleep wideawake eat sleep cheer repeat,0,1,0,0,1,0,1,0,0,0,0
Is it weird to look at your creative work and not know if it looks good or not? Does this even make sense? # design EclipseDay,0,0,0,0,1,0,0,0,0,0,0
[NAME] I was fearing it'd go on as long as that...,0,0,0,1,0,0,0,0,0,0,0
[NAME] Seriously. I get mad at every little thing then I start crying for no reason at all.,1,0,1,0,0,0,0,0,1,0,0
"[NAME] This isn't about the UK government, sadly reading what I can of the article, it's coverage of the Irish law review.",0,0,0,0,0,0,0,1,1,0,0
[NAME] Exactly! horror,0,0,1,1,0,0,0,0,0,0,0
[NAME] I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did,1,0,1,0,1,0,0,0,0,0,0
[NAME] [NAME] Can you falter Katli?,1,1,1,0,0,0,0,0,0,0,0
I miss my friends so badly,0,0,0,0,0,0,0,0,1,0,0
[NAME] Hilarious. What about self reflection??? World laughing at you!,0,0,0,0,1,0,1,0,0,0,0
[NAME] Stunner cute like her mum,0,0,0,0,1,0,1,0,0,0,0
4 years rest in piece coreymontheith glee,0,0,0,0,0,1,0,0,1,0,0
[NAME] [NAME] [NAME] [NAME] [NAME] [NAME] She's gonna have a meltdown,0,0,1,0,0,0,0,0,0,0,0
' A good laugh and a long sleep are the two best cures.' Irish Proverb laughter sleep happiness,0,0,0,0,1,1,1,0,0,0,0
"Done been down so long lost hope done came down so hard I slowed, meditatin all of my wins ain't no limit when I might shine life grateful",0,0,0,0,1,0,1,0,0,0,0
"Today wanking target Long sexy tongues That's my fetish long yummy tongue If any girl want,sent me your tongue photo I love it",0,1,0,0,1,1,0,0,0,0,0
Feeling full of existential dread? Bash mass surveillance,1,0,0,1,0,0,0,1,0,0,0
[NAME] I'm still offended you called out Dublin on it's poor coffee without asking me!,1,0,1,0,0,0,0,0,1,0,0
"Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD",0,1,0,0,1,0,1,0,0,1,0
I can't believe a burrito was left on this sink and nobody though to trash it,1,0,1,0,0,0,0,0,0,0,0
"first ever doctors appointment without my mum, how daunting",0,0,0,1,0,0,0,0,1,0,0
"I'm 7 months sober today and still, all I want is to dig up my xanax and turn off my brain",0,0,1,0,0,0,0,1,1,0,0
Nicole we have to go somewhere warm and tropical Me okay where? Nicole Oakland Why does no one in my life ever look at a map?? lost,0,0,1,0,0,0,0,1,1,0,0
"A coworker took my eclipse glasses, her keys, her phone, and my lunch money. scared",0,0,0,1,0,0,0,0,0,0,0
"An email that will never be sent, a message that will remain unsaid, a voice never heard again. loss sorrow Friends",0,0,0,0,0,0,0,1,1,0,0
[NAME] I forgot about that until right now...thanks guys,0,0,0,0,1,1,1,0,0,0,0
"For many years I have despised olives, my thoughts on them have now changed. delightful",0,0,0,0,1,1,1,0,0,0,0
"Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting ouch snap crackle pop rice crispies 4 legs",0,0,1,0,1,0,0,0,0,0,0
Really hoping that this is one of those take a leap and it will pay off moments. optimism,0,0,0,0,1,0,1,0,0,0,0
Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. PMO Thanks! V r safe! R V warfools ? fearing PAK nuke??,0,0,0,1,0,0,0,0,1,0,0
"With you, I'm lost in the moment. Without you I'm lost in the world. world moment lostinthemoment You",0,0,0,0,1,1,0,0,0,0,0
Tu me haces reir. You make me laugh. laughs friends jaja haha,0,0,0,0,1,0,1,0,0,0,0
[NAME] I'm lost in translation with [NAME] sad tired upset noservice,1,0,1,0,0,0,0,1,1,0,0
Why do I get mad so easily,1,0,1,0,0,0,0,0,0,0,0
zayuuum...bey's tatas got huge lol yummy,0,0,0,0,1,1,0,0,0,0,0
I start my lpn program this October blessed,0,0,0,0,1,1,1,0,0,0,0
[NAME] [NAME] [NAME] [NAME] [NAME] Looks fun! cant wait to watch!,0,1,0,0,1,0,1,0,0,0,0
Absolutly shocking service from [NAME] especially when owed PS327 Expected better from a comp Ive dealt with 4 yrs unhappy badservice,1,0,1,0,0,0,0,0,1,0,0
"When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...",1,0,1,0,0,0,0,0,1,0,0
